,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id
8,0316548189,848381140,Long Walk to Freedom: The Autobiography of Nelson Mandela,N,N,INCONTOURNABLE!!!!!!!!!!,"Mandela: un personnage que tout le monde connait ou croit connaître... Un destin et une personnalité hors du commun. Un homme impressionnant quand on le connait juste comme ça, mais en lisant le livre... on finit par ne plus trouver les mots pour le décrire. A mettre entre toutes les mains!",2010-03-11,2,0
15,B0000D7ZD1,74795975,Billy Elliot - I Will Dance,N,Y,Ein Film der Mut macht,"Gerade Jungen sind ja in Klischees so etwas von eingepresst worden von der Gesellschaft.<br />Da aus zubrechen ist so gut wie unmöglich oder kostet verdammt viel Mut. Dies wird in diesem<br />Film an zwei Jungen hervoragend bewiesen. Die beiden stehen zu dem was sie als Richtig<br />empfinden.<br />Die Schauspieler, welche die Jungen spielen, spielen ihre Rollen sehr Perfekt.<br />Der eine ist der Meinung das er Schwul ist und steht auch dazu. Der andere und der spielt die<br />Hauptfigur in diesem Film, entdeckt wie schön eben Ballett ist und steigert sich trotz aller Wiederstände<br />darein.<br />Ein wirklich sehenswerter Spielfilm vom Anfang bis zum Ende.",2015-06-17,0,3
26,B009SAW4SE,115065402,Bleu d'enfer,N,Y,,"UN DE MES FILM PREFERE, JE NE M EN LASSE PAS, j'ai toujours l impression d'etre en vacances avec eux lorsque je le regarde !",2014-01-21,2,3
39,B003N17UII,601329925,Prince of Persia [Blu-ray],N,N,film exelent et epoustouflant,"ce film est vraiment génial   je suis aller le voir 2 fois au cinéma   j ai adorer  j ai hate qu il sorte en blu ray  enfin un vrai film, qui sera vous faire réver par ses si beau décors et l histoire du film est génial",2010-06-22,2,3
44,B002PJ8AE2,227979053,Mattel - R1623 - Poupées mannequins - Barbie + Fiat 500,N,Y,SATISFAIT,Livré à temps en dépit des inquiétudes sur le délai de livraison au moment de la passation de commande.    Produit de qualité correspondant à la description. A la grande joie de la petite fille qui a reçu le cadeau.    Je suis donc satisfait.,2011-01-02,2,2
89,B004CR4NV4,840248026,,N,Y,Raiponce,"Très bon achat. Très bon film, marrant et pour tous les âges, il plaira aux petits comme aux grands.<br />Envoi rapide et soigné par Amazon (j'ai reçu ma commande 2jours avant la date prévue).<br />Je recommande !!",2012-04-18,2,3
104,B003XMAD3G,716764648,Kingston KVR1333D3S8S9/2G Mémoire RAM DDR3 SO 1333 2 Go KVR CL9,N,Y,Très bon produit,"Le netbook a retrouvé un peu de souffle, et ne rechigne plus à la tache. C'est encore loin d’être une ferrari mais c'est largement confortable pour un usage bureautique.",2013-02-26,2,5
114,076535618X,832163799,The Last Colony (Old Man's War),N,Y,The Lost Interest,Run of the mill conclusion to the series. First 75 pages nothing happens. Then instead of copying the great military science fiction books of the past the author tries his hand at describing the establishment of a colony on an alien frontier which unfortunately is greatly inferior to the awesome Coyote by Allen Steel. Halfway through there is a cool chapter involving only aliens and the Conclave plot. Then it is back to predictable war and the end. On the bright side the story is completed with a reasonable amount of satisfaction without a silly cliff-hanger. A series that should have stopped at one book.,2008-09-06,1,0
127,B004U5BKW8,534568128,Rise of the Planet of the Apes [DVD] [2011],N,Y,Pretty Good,"While this film is not a blockbuster, if you just watch it and take it for what it is (A FUN MOVIE) then I think it is pretty entertaining.",2012-07-25,1,3
128,B0084I9QIW,897848227,Michael Jackson - Live At Wembley 7.16.1998,N,N,Éndlich !!!!!!!!!!!,Nach ewigen warten und 24 Jahren seit der Tour nun endlich zu sehen. Das Bild ist gut nach 24 Jahren. Wer nur 4 Sterne gibt und eine 3D Aufnahme erwartet hat keine Ahnung. Jeder Fan muss  glücklich sein dieses RARE Konzert zu sehen. Michael in bestform.,2012-09-18,0,11
129,2290032239,907425700,Je ne sais pas maigrir,N,Y,-14kg,ca livre m'a permis de perdre 14kg sans vraiment me privé et me frustré !!<br /><br />reçu en très bon état et acheter a petit prix...<br /><br />peut être de très bons conseils pour celles et ceux qui font attention a leur ligne sans forcement faire de régime... je recommande !,2013-12-01,0,0
144,B0083Z614S,632125402,The Secret Garden,N,Y,Five Stars,good,2015-07-01,1,4
155,B006NXI58M,245449872,Catching Fire (Hunger Games Trilogy Book 2),N,Y,Catching book,"I read it in one day. It is easy to read, interesting and relaxing. I am finishing the third book.",2014-01-06,1,4
